,block_number,MEV_category,gas_used_ratio,eth_price
298,11834347,0,0.999906018,174903000000
299,11834348,0,0.999373496,174903000000
300,11834349,0,0.998408817,174903000000
301,11834350,0,0.999323603,174903000000
302,11834351,0,0.999468149,174903000000
303,11834352,0,0.99930314,174903000000
304,11834353,0,0.998889384,174903000000
305,11834354,0,0.998816204,174903000000
306,11834355,0,0.997997797,174903000000
307,11834356,0,0.99908151,174903000000
308,11834357,0,0.998813162,174903000000
309,11834358,0,0.998594845,174903000000
310,11834359,0,0.999850036,174903000000
311,11834360,0,0.999714418,174903000000
312,11834361,0,0.999801574,174903000000
313,11834362,0,0.998644443,174903000000
314,11834363,0,0.998954451,174903000000
315,11834364,0,0.998585763,174903000000
316,11834365,0,0.999877131,174903000000
317,11834366,0,0.99951796,174903000000
318,11834367,0,0.999828875,174903000000
319,11834368,0,0.999117135,174903000000
320,11834369,0,0.9991769,174903000000
321,11834370,0,0.998843921,174903000000
322,11834371,0,0.998340303,174903000000
323,11834372,0,0.998406746,174903000000
324,11834373,0,0.999426953,174903000000
325,11834374,0,0.99936126,174903000000
326,11834375,0,0.998793457,174903000000
327,11834376,0,0.999276506,174903000000
328,11834377,0,0.99820967,174903000000
329,11834378,0,0.998503322,174903000000
330,11834379,0,0.999852875,174903000000
331,11834380,1,0.999921993,174903000000
332,11834381,0,0.999348821,174903000000
333,11834382,0,0.99958368,174903000000
334,11834383,0,0.99859952,174903000000
335,11834384,0,0.999495187,174903000000
336,11834385,0,0.99958136,174903000000
337,11834386,0,0.998574854,174903000000
338,11834387,0,0.998622125,174903000000
339,11834388,0,0.999579063,174903000000
340,11834389,0,0.998788402,174903000000
341,11834390,0,0.998488919,174903000000
342,11834391,0,0.999320779,174903000000
343,11834392,0,0.998465534,174903000000
344,11834393,0,0.99983134,174903000000
345,11834394,0,0.999159287,174903000000
346,11834395,0,0.998433211,174903000000
347,11834396,0,0.998457973,174903000000
348,11834397,0,0.998763948,174903000000
349,11834398,0,0.97147888,174903000000
350,11834399,0,0.999500568,174903000000
351,11834400,0,0.99943976,174903000000
352,11834401,0,0.998799144,174903000000
353,11834402,0,0.998377445,174903000000
354,11834403,0,0.998527513,174903000000
355,11834404,0,0.998847595,174903000000
356,11834405,0,0.998642994,174903000000
357,11834406,0,0.999374875,174903000000
358,11834407,0,0.99837158,174903000000
359,11834408,0,0.99961648,174903000000
360,11834409,0,0.998837825,174903000000
361,11834410,0,0.999875619,174903000000
362,11834411,0,0.998604193,174903000000
363,11834412,0,0.999233648,174903000000
364,11834413,0,0.998860957,174903000000
365,11834414,0,0.99910544,174903000000
366,11834415,0,0.995785173,174903000000
367,11834416,0,0.999469874,174903000000
368,11834417,0,0.999954466,174903000000
369,11834418,0,0.998803294,174903000000
370,11834419,0,0.998978028,174903000000
371,11834420,0,0.998486144,174903000000
372,11834421,0,0.998861356,174903000000
373,11834422,0,0.998136138,174903000000
374,11834423,0,0.99955468,174903000000
375,11834424,0,0.999393136,174903000000
376,11834425,0,0.99962608,174903000000
377,11834426,0,0.99949847,174903000000
378,11834427,0,0.999280559,174903000000
379,11834428,0,0.999082895,174903000000
380,11834429,0,0.998820238,174903000000
381,11834430,0,0.999560293,174903000000
382,11834431,0,0.999977782,174903000000
383,11834432,0,0.9969728,174903000000
384,11834433,0,0.99960152,174903000000
385,11834434,0,0.998584183,174903000000
386,11834435,0,0.9985923,174903000000
387,11834436,0,0.998418368,174903000000
388,11834437,0,0.998599281,174903000000
389,11834438,0,0.996932314,174903000000
390,11834439,0,0.998538143,174903000000
391,11834440,0,0.999386194,174903000000
392,11834441,0,0.999502635,174903000000
393,11834442,0,0.999894216,174903000000
394,11834443,0,0.998777826,174903000000
395,11834444,0,0.998413954,174903000000
396,11834445,0,0.996771801,174903000000
397,11834446,0,0.997023698,174903000000
398,11834447,0,0.999543834,174903000000
399,11834448,0,0.999546271,174903000000
400,11834449,0,0.999477753,174903000000
401,11834450,0,0.999174222,174903000000
402,11834451,0,0.999372631,174903000000
403,11834452,0,0.999672075,174903000000
404,11834453,0,0.998987264,174903000000
405,11834454,0,0.99926424,174903000000
406,11834455,0,0.998846402,174903000000
407,11834456,0,0.998821788,174903000000
408,11834457,0,0.999912927,174903000000
409,11834458,0,0.999335536,174903000000
410,11834459,0,0.999880756,174903000000
411,11834460,0,0.999279276,174903000000
412,11834461,0,0.99798354,174903000000
413,11834462,0,0.0,174903000000
414,11834463,0,0.998464091,174903000000
415,11834464,0,0.998900327,174903000000
416,11834465,0,0.998757498,174903000000
417,11834466,0,0.977532697,175267163672
418,11834467,0,0.0,175262667489
419,11834468,0,0.999583116,175267163672
420,11834469,0,0.997207969,175267163672
421,11834470,0,0.999248767,175271659856
422,11834471,0,0.998523023,175271659856
423,11834472,0,0.999770349,175271659856
424,11834473,0,0.999573018,175271659856
425,11834474,0,0.999208151,175271659856
426,11834475,0,0.998896509,175271659856
427,11834476,0,0.999686556,175271659856
428,11834477,0,0.999814777,175271659856
429,11834478,0,0.998333337,175271659856
430,11834479,0,0.999254992,175271659856
431,11834480,0,0.998371178,175271659856
432,11834481,0,0.99735104,175271659856
433,11834482,0,0.999270968,175271659856
434,11834483,0,0.999454319,175271659856
435,11834484,0,0.998625857,175271659856
436,11834485,0,0.998696557,175271659856
437,11834486,0,0.998851996,175271659856
438,11834487,0,0.984357036,175271659856
439,11834488,0,0.999759386,175271659856
440,11834489,0,0.999490634,175271659856
441,11834490,0,0.99899516,175271659856
442,11834491,0,0.99919656,175271659856
443,11834492,0,0.999786184,175271659856
444,11834493,0,0.99922068,175271659856
445,11834494,0,0.998341997,175271659856
446,11834495,0,0.998719147,175271659856
447,11834496,0,0.99857209,175271659856
448,11834497,0,0.999899021,175271659856
449,11834498,0,0.997026507,175271659856
450,11834499,0,0.999411823,175271659856
451,11834500,0,0.999613644,175271659856
452,11834501,0,0.999591159,175271659856
453,11834502,0,0.999065378,175271659856
454,11834503,0,0.9993436,175271659856
455,11834504,0,0.998964189,175271659856
456,11834505,0,0.998767279,175271659856
457,11834506,0,0.999553017,175271659856
458,11834507,0,0.998598351,175271659856
459,11834508,0,0.997057843,175271659856
460,11834509,0,0.995322897,175271659856
461,11834510,0,0.999399679,175271659856
462,11834511,0,0.997991249,175271659856
463,11834512,0,0.99964384,175271659856
464,11834513,0,0.999724989,175271659856
465,11834514,0,0.998966399,175271659856
466,11834515,0,0.998776404,175271659856
467,11834516,0,0.998320877,175271659856
468,11834517,0,0.99929475,175271659856
469,11834518,0,0.999290158,175271659856
470,11834519,0,0.998704148,175271659856
471,11834520,0,0.998673507,175271659856
472,11834521,0,0.99863896,175271659856
473,11834522,0,0.999389577,175271659856
474,11834523,0,0.999492015,175271659856
475,11834524,0,0.998392031,175271659856
476,11834525,0,0.999017276,175271659856
477,11834526,0,0.99947294,175271659856
478,11834527,0,0.999127999,175271659856
479,11834528,0,0.999038325,175271659856
480,11834529,0,0.998863129,175271659856
481,11834530,0,0.99842495,175271659856
482,11834531,0,0.995449644,175271659856
483,11834532,0,0.999176947,175271659856
484,11834533,0,0.999393267,175271659856
485,11834534,0,0.9987112,175271659856
486,11834535,0,0.9996596,175271659856
487,11834536,0,0.999336724,175271659856
488,11834537,0,0.999398107,175271659856
489,11834538,0,0.998724638,175271659856
490,11834539,0,0.998076758,175271659856
491,11834540,0,0.999566834,175271659856
492,11834541,0,0.998718808,175271659856
493,11834542,0,0.999640257,175271659856
494,11834543,0,0.999536426,175271659856
495,11834544,0,0.998606154,175271659856
496,11834545,0,0.999212011,175271659856
497,11834546,0,0.999389216,175271659856
498,11834547,0,0.955585408,175271659856
499,11834548,0,0.999797604,175271659856
500,11834549,0,0.998791772,175271659856
501,11834550,0,0.999522323,175271659856
502,11834551,0,0.998559398,175271659856
503,11834552,0,0.0,175271659856
504,11834553,0,0.999939431,175271659856
505,11834554,0,0.999410426,175271659856
506,11834555,0,0.99984008,175271659856
507,11834556,0,0.999274194,175271659856
508,11834557,0,0.999935263,175971612854
509,11834558,0,0.99953896,175971612854
510,11834559,0,0.998630828,175971612854
511,11834560,0,0.999022642,175971612854
512,11834561,0,0.999787128,175971612854
513,11834562,0,0.99914116,175971612854
514,11834563,0,0.998829073,175971612854
515,11834564,0,0.999360334,175971612854
516,11834565,0,0.999461118,175971612854
517,11834566,0,0.986555628,175971612854
518,11834567,0,0.998441753,175971612854
519,11834568,0,0.999829192,175971612854
520,11834569,0,0.999281036,175971612854
521,11834570,0,0.999291302,175971612854
522,11834571,0,0.999576491,175971612854
523,11834572,0,0.998982872,175971612854
524,11834573,0,0.999944666,175971612854
525,11834574,0,0.998597588,176325477357
526,11834575,0,0.999249926,176424886529
527,11834576,0,0.999364845,176424886529
528,11834577,0,0.999522068,176424886529
529,11834578,0,0.99897709,176424886529
530,11834579,0,0.999658376,176424886529
531,11834580,0,0.999407749,176424886529
532,11834581,0,0.999522102,176424886529
533,11834582,0,0.998829002,176424886529
534,11834583,0,0.9999792,176424886529
535,11834584,0,0.997791208,176424886529
536,11834585,0,0.998888827,176424886529
537,11834586,0,0.998647656,176424886529
538,11834587,0,0.998843822,176424886529
539,11834588,0,0.998845334,176424886529
540,11834589,0,0.998865976,176424886529
541,11834590,0,0.999596988,176424886529
542,11834591,0,0.99956624,176424886529
543,11834592,0,0.998648739,176424886529
544,11834593,0,0.998707419,176424886529
545,11834594,0,0.997536313,176424886529
546,11834595,0,0.99885823,176424886529
547,11834596,0,0.999458452,176424886529
548,11834597,0,0.99889792,176424886529
549,11834598,0,0.998940565,176424886529
550,11834599,0,0.998854479,176424886529
551,11834600,0,0.999036658,176424886529
552,11834601,0,0.998713118,176424886529
553,11834602,0,0.999385258,176424886529
554,11834603,0,0.999243855,176424886529
555,11834604,0,0.998659477,176424886529
556,11834605,0,0.999621143,176424886529
557,11834606,0,0.999158976,176424886529
558,11834607,0,0.999096038,176424886529
559,11834608,0,0.999203262,176424886529
560,11834609,0,0.998675262,176424886529
561,11834610,0,0.999159242,176424886529
562,11834611,0,0.999464373,176424886529
563,11834612,0,0.998722227,176424886529
564,11834613,0,0.99863425,176424886529
565,11834614,0,0.999219049,176424886529
566,11834615,0,0.9995464,176424886529
567,11834616,0,0.998495789,176424886529
568,11834617,0,0.999035411,176424886529
569,11834618,0,0.998723899,176424886529
570,11834619,0,0.998600161,176424886529
571,11834620,0,0.999911809,176424886529
572,11834621,0,0.999732609,176424886529
573,11834622,0,0.998926081,176424886529
574,11834623,0,0.99879535,176424886529
575,11834624,0,0.999818247,176424886529
576,11834625,0,0.999711216,176424886529
577,11834626,0,0.9999908,176424886529
578,11834627,0,0.999297146,176424886529
579,11834628,0,0.999049254,176424886529
580,11834629,0,0.998417031,176424886529
581,11834630,0,0.999666305,176424886529
582,11834631,0,0.999867004,176424886529
583,11834632,0,0.997743107,176424886529
584,11834633,0,0.999767604,176424886529
585,11834634,0,0.999987249,176424886529
586,11834635,0,0.998398132,176424886529
587,11834636,0,0.998692384,176424886529
588,11834637,0,0.998596458,176424886529
589,11834638,0,0.999479644,176424886529
590,11834639,0,0.998742219,176424886529
591,11834640,0,0.999713255,176424886529
592,11834641,0,0.99927976,176424886529
593,11834642,0,0.999381556,176424886529
594,11834643,0,0.0,176424886529
595,11834644,0,0.999238564,176424886529
596,11834645,0,0.998722814,176424886529
597,11834646,0,0.999778555,176424886529
598,11834647,0,0.999168391,176424886529
599,11834648,0,0.999165576,176424886529
600,11834649,0,0.996962264,176424886529
601,11834650,0,0.9983386,176424886529
602,11834651,0,0.999842002,176424886529
603,11834652,0,0.999890719,176424886529
604,11834653,0,0.999686951,176424886529
605,11834654,0,0.999128951,176424886529
606,11834655,0,0.999465601,176424886529
607,11834656,0,0.999980128,176424886529
608,11834657,0,0.999930443,176424886529
609,11834658,0,0.998402868,176424886529
610,11834659,0,0.999218516,176424886529
611,11834660,0,0.999715135,176424886529
612,11834661,0,0.999666169,176424886529
613,11834662,0,0.999290845,176424886529
614,11834663,0,0.999489383,176424886529
615,11834664,0,0.999486645,176424886529
616,11834665,0,0.999556898,176424886529
617,11834666,0,0.99993232,176424886529
618,11834667,0,0.999105957,176424886529
619,11834668,0,0.999106764,176424886529
620,11834669,0,0.998588957,176424886529
621,11834670,0,0.999014477,176424886529
622,11834671,0,0.99865219,176424886529
623,11834672,0,0.999019274,176424886529
624,11834673,0,0.998770392,176424886529
625,11834674,0,0.999652958,176424886529
626,11834675,0,0.999513922,176424886529
627,11834676,0,0.999301993,176424886529
628,11834677,0,0.999473897,176424886529
629,11834678,0,0.999326007,176424886529
630,11834679,0,0.998766862,176424886529
631,11834680,0,0.999038275,176424886529
632,11834681,0,0.99966511,176424886529
633,11834682,0,0.998987509,176424886529
634,11834683,0,0.99854037,176424886529
635,11834684,0,0.998609344,176424886529
636,11834685,0,0.981205834,176424886529
637,11834686,0,0.998506652,176424886529
638,11834687,0,0.99889192,176424886529
639,11834688,0,0.998961254,176424886529
640,11834689,0,0.999676314,176424886529
641,11834690,0,0.999655288,176424886529
642,11834691,0,0.999048493,176424886529
643,11834692,0,0.999211243,176424886529
644,11834693,0,0.999188659,176424886529
645,11834694,0,0.999156157,176424886529
646,11834695,0,0.999984492,176424886529
647,11834696,0,0.998345788,176424886529
648,11834697,0,0.998406506,176424886529
649,11834698,0,0.999036904,176424886529
650,11834699,0,0.998730496,176424886529
651,11834700,0,0.999951033,176424886529
652,11834701,0,0.999918761,176424886529
653,11834702,0,0.999308405,176424886529
654,11834703,0,0.999102397,176424886529
655,11834704,0,0.999226805,176424886529
656,11834705,0,0.999070364,176424886529
657,11834706,0,0.999544156,176424886529
658,11834707,0,0.985178906,176424886529
659,11834708,0,0.999820238,176424886529
660,11834709,0,0.998740677,176424886529
661,11834710,0,0.998759165,176424886529
662,11834711,0,0.999348085,176424886529
663,11834712,0,0.0,176424886529
664,11834713,0,0.999154913,176424886529
665,11834714,0,0.998555229,176424886529
666,11834715,0,0.999396707,176424886529
667,11834716,0,0.999519721,176424886529
668,11834717,0,0.999899946,176424886529
669,11834718,0,0.998639164,176424886529
670,11834719,0,0.99973734,176424886529
671,11834720,0,0.998490759,176424886529
672,11834721,0,0.99989624,176424886529
673,11834722,0,0.999020083,176424886529
674,11834723,0,0.998834285,176424886529
675,11834724,0,0.999759205,176424886529
676,11834725,0,0.999031598,176424886529
677,11834726,0,0.99919209,176708520664
678,11834727,0,0.998457116,176636937258
679,11834728,0,0.99333698,176636937258
680,11834729,0,0.998710361,176636937258
681,11834730,0,0.999878256,176565353852
682,11834731,0,0.99842986,176565353852
683,11834732,0,0.99961912,176565353852
684,11834733,0,0.998705216,176565353852
685,11834734,0,0.999563546,176565353852
686,11834735,0,0.971837818,176565353852
687,11834736,0,0.999665979,176565353852
688,11834737,0,0.999862634,176565353852
689,11834738,0,0.998373441,176565353852
690,11834739,0,0.999821046,176565353852
691,11834740,0,0.99895283,176565353852
692,11834741,0,0.999436203,176565353852
693,11834742,0,0.998670893,176565353852
694,11834743,0,0.99896742,176565353852
695,11834744,0,0.997677545,176565353852
696,11834745,0,0.99982552,176565353852
697,11834746,0,0.998943156,176565353852
698,11834747,0,0.99999944,176565353852
699,11834748,0,0.999246576,176565353852
700,11834749,0,0.964393922,176565353852
701,11834750,0,0.99922088,176565353852
702,11834751,0,0.99525833,176565353852
703,11834752,0,0.999295279,176565353852
704,11834753,0,0.997931246,176565353852
705,11834754,0,0.999407549,176565353852
706,11834755,0,0.99873816,176565353852
707,11834756,0,0.9991048,176565353852
708,11834757,0,0.9984984,176565353852
709,11834758,0,0.999131302,176565353852
710,11834759,0,0.986472112,176565353852
711,11834760,0,0.998200996,176565353852
712,11834761,0,0.996885693,176565353852
713,11834762,0,0.995597221,176565353852
714,11834763,0,0.999060994,176565353852
715,11834764,0,0.998444917,176565353852
716,11834765,0,0.996199403,176565353852
717,11834766,0,0.998748867,176565353852
718,11834767,0,0.99862086,176565353852
719,11834768,0,0.998368657,176565353852
720,11834769,0,0.999030111,176565353852
721,11834770,0,0.998463034,176565353852
722,11834771,0,0.998357557,176565353852
723,11834772,0,0.999453102,176565353852
724,11834773,0,0.999649279,176565353852
725,11834774,0,0.99948525,176565353852
726,11834775,0,0.99912576,176565353852
727,11834776,0,0.999605632,176565353852
728,11834777,0,0.998862003,176565353852
729,11834778,0,0.9989136,176565353852
730,11834779,0,0.999519611,176565353852
731,11834780,0,0.998762237,176565353852
732,11834781,0,0.998680068,176565353852
733,11834782,0,0.997517548,177507342223
734,11834783,0,0.985227451,177447024659
