block_number,MEV_category,gas_used_ratio,price_vol
11834195,0,0.999685609,0.0
11834196,0,0.99925719,0.0
11834197,0,0.999539304,0.0
11834198,0,0.998929264,0.0
11834199,0,0.999287294,0.0
11834200,0,0.998490296,0.0
11834201,0,0.999694897,0.0
11834202,0,0.999072384,0.0
11834203,0,0.998722411,0.0
11834204,0,0.999798538,0.0
11834205,0,0.99986616,0.0
11834206,0,0.998702973,0.0
11834207,0,0.999704383,0.0
11834208,0,0.998581128,0.0
11834209,0,0.999942817,0.0
11834210,0,0.0,0.0
11834211,0,0.998898201,0.0
11834212,0,0.998521353,0.0
11834213,0,0.998358234,0.0
11834214,0,0.999544419,0.0
11834215,0,0.999775925,0.0
11834216,0,0.999536942,0.0
11834217,0,0.998702454,0.0
11834218,0,0.999960126,0.0
11834219,0,0.999334588,0.0
11834220,0,0.999194551,0.0
11834221,0,0.998044522,0.0
11834222,0,0.998582081,0.0
11834223,0,0.998379625,0.0
11834224,0,0.999166619,0.0
11834225,0,0.999438475,0.0
11834226,0,0.999539386,0.0
11834227,0,0.999201352,0.0
11834228,0,0.999236497,0.0
11834229,0,0.998700848,0.0
11834230,0,0.999662176,0.0
11834231,0,0.999676306,0.0
11834232,0,0.999708822,0.0
11834233,0,0.998589227,0.0
11834234,0,0.984654667,0.0
11834235,0,0.99677952,0.0
11834236,0,0.999382517,0.0
11834237,0,0.998228702,85109845.50166059
11834238,0,0.998595219,119128967.75212748
11834239,0,0.0,144374774.35170764
11834240,0,0.999895162,164926587.71578756
11834241,0,0.999677062,182378240.36076346
11834242,0,0.999180567,197553043.8481049
11834243,0,0.998614477,210942947.41768986
11834244,0,0.999045698,222869891.08428508
11834245,0,0.997793565,233558106.2468783
11834246,0,0.999946136,243170987.1476918
11834247,0,0.999453359,251831706.38778958
11834248,0,0.998435125,259635565.8399608
11834249,0,0.998346489,266657805.26910436
11834250,0,0.999991068,272958756.0930814
11834251,0,0.999062543,278587363.8553573
11834252,0,0.999344966,283583665.6560458
11834253,0,0.999912892,287980573.8396437
11834254,0,0.999828365,291805184.5772264
11834255,0,0.99746909,295079751.82708776
11834256,0,0.998616126,297822419.3803589
11834257,0,0.99936426,300047773.5092411
11834258,0,0.999416826,320112472.1648383
11834259,0,0.998466375,334373754.1712654
11834260,0,0.996983646,346832610.0293747
11834261,0,0.999549193,357677439.23693466
11834262,0,0.998586996,367051332.8629855
11834263,0,0.998700296,375064595.27926457
11834264,0,0.999329194,381802906.70135564
11834265,0,0.999976662,387332812.652517
11834266,0,0.998792704,391705495.50282913
11834267,0,0.998908349,394959392.741868
11834268,0,0.99834273,397122006.29155976
11834269,0,0.998545935,398211116.2500897
11834270,0,0.999259348,398235530.2925048
11834271,0,0.998550816,397195444.7468698
11834272,0,0.999574611,395082452.5666449
11834273,0,0.999307837,391879198.96645063
11834274,0,0.998758422,387558651.1706325
11834275,0,0.999696379,382082908.3718797
11834276,0,0.99955641,375401423.6796775
11834277,0,0.999956575,367448429.2926608
11834278,0,0.999436207,358139228.1455069
11834279,0,0.99969226,347364800.3781855
11834280,0,0.999860087,334983793.0482521
11834281,0,0.99934752,320810252.2150949
11834282,0,0.99962296,304594047.0622051
11834283,0,0.999971492,285987916.4287419
11834284,0,0.998601519,264487962.7485409
11834285,0,0.998308507,239315515.1522674
11834286,0,0.99991552,209148723.17185703
11834287,0,0.999575454,207561789.2416786
11834288,0,0.9998896,205618312.21726066
11834289,0,0.999557487,203308067.4789404
11834290,0,0.999159277,200618384.75585026
11834291,0,0.999940909,197533765.01031363
11834292,0,0.998327945,194035373.9742622
11834293,0,0.985493637,190100369.29104784
11834294,0,0.998756518,185700997.5011776
11834295,0,0.998717641,180803364.34466714
11834296,0,0.9969061,175365728.2961725
11834297,0,0.999768928,169336076.42915913
11834298,0,0.999146552,162648581.04845414
11834299,0,0.984238281,155218236.9143773
11834300,0,0.999530978,147094252.14921
11834301,0,0.998504874,137937244.00659573
11834302,0,0.998339486,127545835.14559957
11834303,0,0.981985974,115557516.03257373
11834304,0,0.99996675,101389068.69358964
11834305,0,0.99857496,83975551.88124987
11834306,0,0.998684959,60580439.92279756
11834307,0,0.999280047,11577236.846114222
11834308,0,0.99992336,7098850.3514342895
11834309,0,0.999571457,7370203.254563581
11834310,0,0.999650078,7615024.101083021
11834311,0,0.998344376,7835800.17940387
11834312,0,0.982434834,8034513.873781721
11834313,0,0.999723827,8212766.785280275
11834314,0,0.99976972,8371865.962601644
11834315,0,0.99937838,8512885.378478004
11834316,0,0.0,8636710.692353657
11834317,0,0.999203094,8744072.394754184
11834318,0,0.999586828,8835570.657912433
11834319,0,0.999590106,8911694.115160832
11834320,0,0.999274547,8972834.083965575
11834321,0,0.999110951,9019295.279539678
11834322,0,0.999720616,9051303.747287123
11834323,0,0.99994701,9069012.518282013
11834324,0,0.999904476,9072505.328344127
11834325,0,0.998404957,9061798.615831116
11834326,0,0.997907537,9036841.910749463
11834327,0,0.998760668,8997516.636874331
11834328,0,0.999955074,8943633.259853143
11834329,0,0.9988368,8874926.618719006
11834330,0,0.998341429,8791049.165686525
11834331,0,0.999557517,8691561.696517095
11834332,0,0.999782955,8575920.962799244
11834333,0,0.99933289,8443463.290673383
11834334,0,0.998855881,8293382.944654476
11834335,0,0.998348045,8124703.399964659
11834336,0,0.999156534,7936238.803934999
11834337,0,0.986619345,7726541.510517157
11834338,0,0.998677046,7493829.2894473
11834339,0,0.998786182,7235881.941405955
11834340,0,0.998737354,6949890.205284146
11834341,0,0.999222301,6632227.122619512
11834342,0,0.99920199,6278086.945199953
11834343,0,0.0,5880883.532424787
11834344,0,0.999597936,5431176.934824973
11834345,0,0.99860497,4914575.364950515
11834346,0,0.998782358,4307075.049628842
11834347,0,0.999906018,3562473.339332723
11834348,0,0.999373496,2563983.901812251
11834349,0,0.998408817,446415.66843368666
11834350,0,0.999323603,446415.66843368666
11834351,0,0.999468149,446415.66843368666
11834352,0,0.99930314,318934.6643688066
11834353,0,0.998889384,0.0
11834354,0,0.998816204,0.0
11834355,0,0.997997797,0.0
11834356,0,0.99908151,0.0
11834357,0,0.998813162,0.0
11834358,0,0.998594845,0.0
11834359,0,0.999850036,0.0
11834360,0,0.999714418,0.0
11834361,0,0.999801574,0.0
11834362,0,0.998644443,0.0
11834363,0,0.998954451,0.0
11834364,0,0.998585763,0.0
11834365,0,0.999877131,0.0
11834366,0,0.99951796,0.0
11834367,0,0.999828875,0.0
11834368,0,0.999117135,0.0
11834369,0,0.9991769,0.0
11834370,0,0.998843921,0.0
11834371,0,0.998340303,0.0
11834372,0,0.998406746,0.0
11834373,0,0.999426953,0.0
11834374,0,0.99936126,0.0
11834375,0,0.998793457,0.0
11834376,0,0.999276506,0.0
11834377,0,0.99820967,0.0
11834378,0,0.998503322,0.0
11834379,0,0.999852875,0.0
11834380,1,0.999921993,0.0
11834381,0,0.999348821,0.0
11834382,0,0.99958368,0.0
11834383,0,0.99859952,0.0
11834384,0,0.999495187,0.0
11834385,0,0.99958136,0.0
11834386,0,0.998574854,0.0
11834387,0,0.998622125,0.0
11834388,0,0.999579063,0.0
11834389,0,0.998788402,0.0
11834390,0,0.998488919,0.0
11834391,0,0.999320779,0.0
11834392,0,0.998465534,0.0
11834393,0,0.99983134,0.0
11834394,0,0.999159287,0.0
11834395,0,0.998433211,0.0
11834396,0,0.998457973,0.0
11834397,0,0.998763948,0.0
11834398,0,0.97147888,0.0
11834399,0,0.999500568,0.0
11834400,0,0.99943976,0.0
11834401,0,0.998799144,0.0
11834402,0,0.998377445,0.0
11834403,0,0.998527513,0.0
11834404,0,0.998847595,0.0
11834405,0,0.998642994,0.0
11834406,0,0.999374875,0.0
11834407,0,0.99837158,0.0
11834408,0,0.99961648,0.0
11834409,0,0.998837825,0.0
11834410,0,0.999875619,0.0
11834411,0,0.998604193,0.0
11834412,0,0.999233648,0.0
11834413,0,0.998860957,0.0
11834414,0,0.99910544,0.0
11834415,0,0.995785173,0.0
11834416,0,0.999469874,0.0
11834417,0,0.999954466,0.0
11834418,0,0.998803294,0.0
11834419,0,0.998978028,0.0
11834420,0,0.998486144,0.0
11834421,0,0.998861356,0.0
11834422,0,0.998136138,0.0
11834423,0,0.99955468,0.0
11834424,0,0.999393136,0.0
11834425,0,0.99962608,0.0
11834426,0,0.99949847,0.0
11834427,0,0.999280559,0.0
11834428,0,0.999082895,0.0
11834429,0,0.998820238,0.0
11834430,0,0.999560293,0.0
11834431,0,0.999977782,0.0
11834432,0,0.9969728,0.0
11834433,0,0.99960152,0.0
11834434,0,0.998584183,0.0
11834435,0,0.9985923,0.0
11834436,0,0.998418368,0.0
11834437,0,0.998599281,0.0
11834438,0,0.996932314,0.0
11834439,0,0.998538143,0.0
11834440,0,0.999386194,0.0
11834441,0,0.999502635,0.0
11834442,0,0.999894216,0.0
11834443,0,0.998777826,0.0
11834444,0,0.998413954,0.0
11834445,0,0.996771801,0.0
11834446,0,0.997023698,0.0
11834447,0,0.999543834,0.0
11834448,0,0.999546271,0.0
11834449,0,0.999477753,0.0
11834450,0,0.999174222,0.0
11834451,0,0.999372631,0.0
11834452,0,0.999672075,0.0
11834453,0,0.998987264,0.0
11834454,0,0.99926424,0.0
11834455,0,0.998846402,0.0
11834456,0,0.998821788,0.0
11834457,0,0.999912927,0.0
11834458,0,0.999335536,0.0
11834459,0,0.999880756,0.0
11834460,0,0.999279276,0.0
11834461,0,0.99798354,0.0
11834462,0,0.0,0.0
11834463,0,0.998464091,0.0
11834464,0,0.998900327,0.0
11834465,0,0.998757498,0.0
11834466,0,0.977532697,51500520.38540687
11834467,0,0.0,71642145.2249749
11834468,0,0.999583116,87004152.78781036
11834469,0,0.997207969,99491662.67790033
11834470,0,0.999248767,110361996.37981373
11834471,0,0.998523023,119791496.09086078
11834472,0,0.999770349,128098742.43980381
11834473,0,0.999573018,135490317.2992648
11834474,0,0.999208151,142109174.00813884
11834475,0,0.998896509,148058980.07523656
11834476,0,0.999686556,153417596.16415223
11834477,0,0.999814777,158245091.65493286
11834478,0,0.998333337,162588782.64256924
11834479,0,0.999254992,166486541.31109363
11834480,0,0.998371178,169969049.01331794
11834481,0,0.99735104,173061375.8048762
11834482,0,0.999270968,175784114.6312296
11834483,0,0.999454319,178154211.58680966
11834484,0,0.998625857,180185582.78556582
11834485,0,0.998696557,181889577.40798134
11834486,0,0.998851996,183275326.99127245
11834487,0,0.984357036,184350008.37018
11834488,0,0.999759386,185119039.20622754
11834489,0,0.999490634,185586219.19585508
11834490,0,0.99899516,185753825.8621095
11834491,0,0.99919656,185622670.69955012
11834492,0,0.999786184,185192118.94970077
11834493,0,0.99922068,184460074.14275423
11834494,0,0.998341997,183422926.51859105
11834495,0,0.998719147,182075462.32472456
11834496,0,0.99857209,180410728.55321902
11834497,0,0.999899021,178419844.64085737
11834498,0,0.997026507,176091748.62683293
11834499,0,0.999411823,173412859.66002506
11834500,0,0.999613644,170366630.6666395
11834501,0,0.999591159,166932952.95465943
11834502,0,0.999065378,163087356.06369275
11834503,0,0.9993436,158799916.9450433
11834504,0,0.998964189,154033744.75706086
11834505,0,0.998767279,148742826.4295051
11834506,0,0.999553017,142868874.4717203
11834507,0,0.998598351,136336551.07717168
11834508,0,0.997057843,129045914.36633745
11834509,0,0.995322897,120859810.76393314
11834510,0,0.999399679,111581327.69136216
11834511,0,0.997991249,100909585.81356052
11834512,0,0.99964384,88341096.42168413
11834513,0,0.999724989,72901351.92936812
11834514,0,0.998966399,52097196.63760428
11834515,0,0.998776404,1637580.5592882729
11834516,0,0.998320877,1530806.0053728635
11834517,0,0.99929475,890013.5315295159
11834518,0,0.999290158,635856.3228135011
11834519,0,0.998704148,0.0
11834520,0,0.998673507,0.0
11834521,0,0.99863896,0.0
11834522,0,0.999389577,0.0
11834523,0,0.999492015,0.0
11834524,0,0.998392031,0.0
11834525,0,0.999017276,0.0
11834526,0,0.99947294,0.0
11834527,0,0.999127999,0.0
11834528,0,0.999038325,0.0
11834529,0,0.998863129,0.0
11834530,0,0.99842495,0.0
11834531,0,0.995449644,0.0
11834532,0,0.999176947,0.0
11834533,0,0.999393267,0.0
11834534,0,0.9987112,0.0
11834535,0,0.9996596,0.0
11834536,0,0.999336724,0.0
11834537,0,0.999398107,0.0
11834538,0,0.998724638,0.0
11834539,0,0.998076758,0.0
11834540,0,0.999566834,0.0
11834541,0,0.998718808,0.0
11834542,0,0.999640257,0.0
11834543,0,0.999536426,0.0
11834544,0,0.998606154,0.0
11834545,0,0.999212011,0.0
11834546,0,0.999389216,0.0
11834547,0,0.955585408,0.0
11834548,0,0.999797604,0.0
11834549,0,0.998791772,0.0
11834550,0,0.999522323,0.0
11834551,0,0.998559398,0.0
11834552,0,0.0,0.0
11834553,0,0.999939431,0.0
11834554,0,0.999410426,0.0
11834555,0,0.99984008,0.0
11834556,0,0.999274194,0.0
11834557,0,0.999935263,98988302.27876641
11834558,0,0.99953896,138554760.62186056
11834559,0,0.998630828,167917280.55414054
11834560,0,0.999022642,191820380.15076244
11834561,0,0.999787128,212117790.59861034
11834562,0,0.99914116,229767076.9506723
11834563,0,0.998829073,245340408.26419887
11834564,0,0.999360334,259212221.77744392
11834565,0,0.999461118,271643313.2346922
11834566,0,0.986555628,282823720.7983298
11834567,0,0.998441753,292896702.2382982
11834568,0,0.999829192,301973099.84946877
11834569,0,0.999281036,310140422.3865254
11834570,0,0.999291302,317468839.2240343
11834571,0,0.999576491,324015277.22190404
11834572,0,0.998982872,329826302.1393035
11834573,0,0.999944666,334940193.17984986
11834574,0,0.998597588,352362260.46007746
11834575,0,0.999249926,372241457.61725616
11834576,0,0.999364845,389721162.32310015
11834577,0,0.999522068,405112092.3607211
11834578,0,0.99897709,418644684.442857
11834579,0,0.999658376,430494224.89576024
11834580,0,0.999407749,440796466.57602394
11834581,0,0.999522102,449657773.91720784
11834582,0,0.998829002,457161944.78916824
11834583,0,0.9999792,463374918.72523147
11834584,0,0.997791208,468348084.51063335
11834585,0,0.998888827,472120622.9841143
11834586,0,0.998647656,474721158.6289383
11834587,0,0.998843822,476168894.0639232
11834588,0,0.998845334,476474337.524155
11834589,0,0.998865976,475639689.665475
11834590,0,0.999596988,473658923.56422526
11834591,0,0.99956624,470517564.79427683
11834592,0,0.998648739,466192152.56031173
11834593,0,0.998707419,460649333.93923634
11834594,0,0.997536313,453844506.44408107
11834595,0,0.99885823,445719872.3651944
11834596,0,0.999458452,436201690.3153671
11834597,0,0.99889792,425196385.2947086
11834598,0,0.998940565,412584971.7601864
11834599,0,0.998854479,398214883.19497263
11834600,0,0.999036658,381887639.0963469
11834601,0,0.998713118,363339491.4018326
11834602,0,0.999385258,342209503.88711834
11834603,0,0.999243855,317983402.8847379
11834604,0,0.998659477,289885987.7445129
11834605,0,0.999621143,256648921.08097848
11834606,0,0.999158976,215911539.55824912
11834607,0,0.999096038,212671004.2757297
11834608,0,0.999203262,208979422.8744158
11834609,0,0.998675262,204812407.5593146
11834610,0,0.999159242,200140264.25385797
11834611,0,0.999464373,194926674.52405807
11834612,0,0.998722227,189126866.1149295
11834613,0,0.99863425,182685014.4701072
11834614,0,0.999219049,175530446.12680298
11834615,0,0.9995464,167571896.5192198
11834616,0,0.998495789,158688447.81099898
11834617,0,0.999035411,148714445.8831172
11834618,0,0.998723899,137412624.38372776
11834619,0,0.998600161,124421671.12592162
11834620,0,0.999911809,109140071.15424177
11834621,0,0.999732609,90413704.69890791
11834622,0,0.998926081,65345243.463102184
11834623,0,0.99879535,14058579.91282495
11834624,0,0.999818247,0.0
11834625,0,0.999711216,0.0
11834626,0,0.9999908,0.0
11834627,0,0.999297146,0.0
11834628,0,0.999049254,0.0
11834629,0,0.998417031,0.0
11834630,0,0.999666305,0.0
11834631,0,0.999867004,0.0
11834632,0,0.997743107,0.0
11834633,0,0.999767604,0.0
11834634,0,0.999987249,0.0
11834635,0,0.998398132,0.0
11834636,0,0.998692384,0.0
11834637,0,0.998596458,0.0
11834638,0,0.999479644,0.0
11834639,0,0.998742219,0.0
11834640,0,0.999713255,0.0
11834641,0,0.99927976,0.0
11834642,0,0.999381556,0.0
11834643,0,0.0,0.0
11834644,0,0.999238564,0.0
11834645,0,0.998722814,0.0
11834646,0,0.999778555,0.0
11834647,0,0.999168391,0.0
11834648,0,0.999165576,0.0
11834649,0,0.996962264,0.0
11834650,0,0.9983386,0.0
11834651,0,0.999842002,0.0
11834652,0,0.999890719,0.0
11834653,0,0.999686951,0.0
11834654,0,0.999128951,0.0
11834655,0,0.999465601,0.0
11834656,0,0.999980128,0.0
11834657,0,0.999930443,0.0
11834658,0,0.998402868,0.0
11834659,0,0.999218516,0.0
11834660,0,0.999715135,0.0
11834661,0,0.999666169,0.0
11834662,0,0.999290845,0.0
11834663,0,0.999489383,0.0
11834664,0,0.999486645,0.0
11834665,0,0.999556898,0.0
11834666,0,0.99993232,0.0
11834667,0,0.999105957,0.0
11834668,0,0.999106764,0.0
11834669,0,0.998588957,0.0
11834670,0,0.999014477,0.0
11834671,0,0.99865219,0.0
11834672,0,0.999019274,0.0
11834673,0,0.998770392,0.0
11834674,0,0.999652958,0.0
11834675,0,0.999513922,0.0
11834676,0,0.999301993,0.0
11834677,0,0.999473897,0.0
11834678,0,0.999326007,0.0
11834679,0,0.998766862,0.0
11834680,0,0.999038275,0.0
11834681,0,0.99966511,0.0
11834682,0,0.998987509,0.0
11834683,0,0.99854037,0.0
11834684,0,0.998609344,0.0
11834685,0,0.981205834,0.0
11834686,0,0.998506652,0.0
11834687,0,0.99889192,0.0
11834688,0,0.998961254,0.0
11834689,0,0.999676314,0.0
11834690,0,0.999655288,0.0
11834691,0,0.999048493,0.0
11834692,0,0.999211243,0.0
11834693,0,0.999188659,0.0
11834694,0,0.999156157,0.0
11834695,0,0.999984492,0.0
11834696,0,0.998345788,0.0
11834697,0,0.998406506,0.0
11834698,0,0.999036904,0.0
11834699,0,0.998730496,0.0
11834700,0,0.999951033,0.0
11834701,0,0.999918761,0.0
11834702,0,0.999308405,0.0
11834703,0,0.999102397,0.0
11834704,0,0.999226805,0.0
11834705,0,0.999070364,0.0
11834706,0,0.999544156,0.0
11834707,0,0.985178906,0.0
11834708,0,0.999820238,0.0
11834709,0,0.998740677,0.0
11834710,0,0.998759165,0.0
11834711,0,0.999348085,0.0
11834712,0,0.0,0.0
11834713,0,0.999154913,0.0
11834714,0,0.998555229,0.0
11834715,0,0.999396707,0.0
11834716,0,0.999519721,0.0
11834717,0,0.999899946,0.0
11834718,0,0.998639164,0.0
11834719,0,0.99973734,0.0
11834720,0,0.998490759,0.0
11834721,0,0.99989624,0.0
11834722,0,0.999020083,0.0
11834723,0,0.998834285,0.0
11834724,0,0.999759205,0.0
11834725,0,0.999031598,0.0
11834726,0,0.99919209,40111924.04203179
11834727,0,0.998457116,49590108.5634697
11834728,0,0.99333698,57207383.65089968
11834729,0,0.998710361,63635556.73432319
11834730,0,0.999878256,65868324.20145219
11834731,0,0.99842986,67909360.10863246
11834732,0,0.99961912,69775491.7765282
11834733,0,0.998705216,71480419.13688613
11834734,0,0.999563546,73035432.4444623
11834735,0,0.971837818,74449925.92172574
11834736,0,0.999665979,75731773.72931005
11834737,0,0.999862634,76887610.44316906
11834738,0,0.998373441,77923043.65314381
11834739,0,0.999821046,78842817.23603696
11834740,0,0.99895283,79650938.0503245
11834741,0,0.999436203,80350774.98017187
11834742,0,0.998670893,80945136.6826183
11834743,0,0.99896742,81436332.6179247
11834744,0,0.997677545,81826220.69350839
11834745,0,0.99982552,82116243.95175603
11834746,0,0.998943156,82307458.0675531
11834747,0,0.99999944,82400550.9167011
11834748,0,0.999246576,82395855.07928066
11834749,0,0.964393922,82293353.81518929
11834750,0,0.99922088,82092680.76445164
11834751,0,0.99525833,81793113.35969883
11834752,0,0.999295279,81393559.67204686
11834753,0,0.997931246,80892538.12396848
11834754,0,0.999407549,80288149.17049988
11834755,0,0.99873816,79578037.64448547
11834756,0,0.9991048,78759343.94410492
11834757,0,0.9984984,77828641.55759402
11834758,0,0.999131302,76781857.49206023
11834759,0,0.986472112,75614170.88216808
11834760,0,0.998200996,74319883.2177535
11834761,0,0.996885693,72892250.9587916
11834762,0,0.995597221,71323267.33412124
11834763,0,0.999060994,69603374.06782615
11834764,0,0.998444917,67721074.30536725
11834765,0,0.996199403,65662402.73974557
11834766,0,0.998748867,63410183.465088286
11834767,0,0.99862086,60942961.903995916
11834768,0,0.998368657,58233416.94614672
11834769,0,0.999030111,55245905.711207226
11834770,0,0.998463034,51932478.773070276
11834771,0,0.998357557,48226005.53866298
11834772,0,0.999453102,44027330.98827318
11834773,0,0.999649279,39178529.10361619
11834774,0,0.99948525,33397625.91159702
11834775,0,0.99912576,26071798.85192402
11834776,0,0.999605632,17172711.44474291
11834777,0,0.998862003,14169839.547130514
11834778,0,0.9989136,10123422.339289753
11834779,0,0.999519611,0.0
11834780,0,0.998762237,0.0
11834781,0,0.998680068,0.0
11834782,0,0.997517548,133217272.98494703
11834783,0,0.985227451,180598260.15860093
11834784,0,0.99927891,216448735.89960632
11834785,0,0.998913764,241926796.69020158
11834786,0,0.998953723,263924958.0815417
11834787,0,0.998435988,283255151.58108276
11834788,0,0.999026226,300432799.72968596
11834789,0,0.998888246,315809344.80621403
11834790,0,0.998885027,329636930.937296
11834791,0,0.998518304,342103433.28576267
11834792,0,0.999839273,353352940.7707974
11834793,0,0.999815398,363498461.19915265
11834794,0,0.998989133,372630179.5269007
11834795,0,0.999495851,380821032.70652676
11834796,0,0.999910936,388130591.51063824
11834797,0,0.999107643,394607833.21982753
11834798,0,0.999512221,400293163.65360725
11834799,0,0.999992977,405219916.2855855
11834800,0,0.998380583,409415477.3558241
11834801,0,0.999907698,412902136.71015877
11834802,0,0.998540576,415697732.443237
11834803,0,0.999298613,417816136.4456864
11834804,0,0.999291051,419267613.64034367
11834805,0,0.999817187,420059077.60486937
11834806,0,0.99933656,420194257.89288914
11834807,0,0.99975448,419673788.68756497
11834808,0,0.999300159,451434329.43417966
11834809,0,0.987351237,477454824.91244197
11834810,0,0.998431096,499848205.3226247
11834811,0,0.998585539,519084106.27558315
11834812,0,0.999980762,535502897.19401896
11834813,0,0.999995436,549357223.4075466
11834814,0,0.999714079,560837166.5719965
11834815,0,0.999670799,579610851.1020436
11834816,0,0.999032061,595262987.1409773
11834817,0,0.999862189,608049214.9491907
11834818,0,0.999823611,618147401.9489357
11834819,0,0.999332574,625687711.2966778
11834820,0,0.999406606,631255109.1557221
11834821,0,0.999661192,634136456.9426085
11834822,0,0.99871888,634624651.2855178
11834823,0,0.998420057,632725231.6936802
11834824,0,0.998955279,628416548.5021802
11834825,0,0.997844133,621648507.4766772
11834826,0,0.999217438,612339565.9857231
11834827,0,0.99938692,600371543.381434
11834828,0,0.998513676,585581424.6881847
11834829,0,0.998340375,567748701.9663714
11834830,0,0.999737407,546575649.8749012
11834831,0,0.999258553,521655693.24493814
11834832,0,0.999760892,525611254.4934605
11834833,0,0.999071596,527745239.98838806
11834834,0,0.999796463,529030623.8431219
11834835,0,0.999604247,528188406.51804256
11834836,0,0.999482415,526400355.3056776
11834837,0,0.998811853,523656781.51005155
11834838,0,0.999480249,519942559.3723174
11834839,0,0.998350769,515236697.7821486
11834840,0,0.999821797,509511721.06823784
11834841,0,0.999612761,500401967.722979
11834842,0,0.999406806,489848417.65924704
11834843,0,0.999155979,478525955.2529125
11834844,0,0.999913873,466378582.27341646
11834845,0,0.999244775,453339992.43527675
11834846,0,0.999208071,439330843.5157697
11834847,0,0.998918131,424255001.11671495
11834848,0,0.999060249,407994235.8244971
11834849,0,0.99884544,390400514.27308977
11834850,0,0.998352311,371284393.9739127
11834851,0,0.998503839,350396797.15668607
11834852,0,0.97375763,327398845.89283
11834853,0,0.999890102,301808495.09491247
11834854,0,0.99878016,272897427.09699667
11834855,0,0.999015919,239465902.178307
11834856,0,0.998609359,199251362.55791554
11834857,0,0.9994063,146780677.34380567
11834858,0,0.999524487,148259300.24696252
11834859,0,0.9985024,149385726.75672853
